Stock,Date,Predicted Price,Accuracy
BASF,2025-04-29,4778.195251407433,96.47860259969391
BASF,2025-04-30,4778.832414104314,96.47860259969391
BASF,2025-05-01,4779.218924348687,96.47860259969391
BASF,2025-05-02,4779.453373622831,96.47860259969391
BASF,2025-05-03,4779.595581271541,96.47860259969391
BASF,2025-05-04,4779.681837136906,96.47860259969391
BASF,2025-05-05,4779.734154907975,96.47860259969391
BASF,2025-05-06,4779.765887587513,96.47860259969391
BASF,2025-05-07,4779.785134558349,96.47860259969391
BASF,2025-05-08,4779.7968084832755,96.47860259969391
BASF,2025-05-09,4779.803889093955,96.47860259969391
BASF,2025-05-10,4779.808183707783,96.47860259969391
BASF,2025-05-11,4779.810788525082,96.47860259969391
BASF,2025-05-12,4779.812368427498,96.47860259969391
BASF,2025-05-13,4779.813326687069,96.47860259969391
BASF,2025-05-14,4779.813907900995,96.47860259969391
BASF,2025-05-15,4779.814260425104,96.47860259969391
BASF,2025-05-16,4779.814474241801,96.47860259969391
BASF,2025-05-17,4779.814603928188,96.47860259969391
BASF,2025-05-18,4779.814682586961,96.47860259969391
BASF,2025-05-19,4779.814730295919,96.47860259969391
BASF,2025-05-20,4779.814759232865,96.47860259969391
BDL,2025-04-21,1411.4796006277,98.39395298710153
BDL,2025-04-22,1437.629350556018,98.39395298710153
BDL,2025-04-23,1453.783817199629,98.39395298710153
BDL,2025-04-24,1463.6920974627872,98.39395298710153
BDL,2025-04-25,1469.742732241449,98.39395298710153
BDL,2025-04-26,1473.4277984206083,98.39395298710153
BDL,2025-04-27,1475.668508091591,98.39395298710153
BDL,2025-04-28,1477.0296339904912,98.39395298710153
BDL,2025-04-29,1477.8559600634867,98.39395298710153
BDL,2025-04-30,1478.3574325542236,98.39395298710153
BDL,2025-05-01,1478.6616942032185,98.39395298710153
BDL,2025-05-02,1478.8462762030263,98.39395298710153
BDL,2025-05-03,1478.9582448204887,98.39395298710153
BDL,2025-05-04,1479.0261623617905,98.39395298710153
BDL,2025-05-05,1479.0673583246594,98.39395298710153
BDL,2025-05-06,1479.0923456351588,98.39395298710153
BDL,2025-05-07,1479.107501461118,98.39395298710153
BDL,2025-05-08,1479.1166940284284,98.39395298710153
BDL,2025-05-09,1479.1222696369953,98.39395298710153
BDL,2025-05-10,1479.1256514272854,98.39395298710153
BDL,2025-05-11,1479.1277025914708,98.39395298710153
BDL,2025-05-12,1479.1289466871626,98.39395298710153
BDL,2025-05-13,1479.129701269978,98.39395298710153
BDL,2025-05-14,1479.1301589478244,98.39395298710153
BDL,2025-05-15,1479.1304365435562,98.39395298710153
BDL,2025-05-16,1479.1306049139102,98.39395298710153
BDL,2025-05-17,1479.1307070357038,98.39395298710153
BDL,2025-05-18,1479.1307689757068,98.39395298710153
BDL,2025-05-19,1479.1308065442192,98.39395298710153
BDL,2025-05-20,1479.1308293306745,98.39395298710153
BEL,2025-04-21,298.73787418579946,99.6974691522816
BEL,2025-04-22,301.7778814252219,99.6974691522816
BEL,2025-04-23,303.6405024290885,99.6974691522816
BEL,2025-04-24,304.77721208994865,99.6974691522816
BEL,2025-04-25,305.46924237514656,99.6974691522816
BEL,2025-04-26,305.8899330210649,99.6974691522816
BEL,2025-04-27,306.14544620353314,99.6974691522816
BEL,2025-04-28,306.3005522362802,99.6974691522816
BEL,2025-04-29,306.3946764637531,99.6974691522816
BEL,2025-04-30,306.45178323669734,99.6974691522816
BEL,2025-05-01,306.4864267011164,99.6974691522816
BEL,2025-05-02,306.507441399826,99.6974691522816
BEL,2025-05-03,306.5201883328505,99.6974691522816
BEL,2025-05-04,306.52792006007843,99.6974691522816
BEL,2025-05-05,306.53260970798436,99.6974691522816
BEL,2025-05-06,306.53545416673995,99.6974691522816
BEL,2025-05-07,306.5371794341949,99.6974691522816
BEL,2025-05-08,306.5382258676921,99.6974691522816
BEL,2025-05-09,306.5388605638582,99.6974691522816
BEL,2025-05-10,306.5392455273396,99.6974691522816
BEL,2025-05-11,306.5394790197871,99.6974691522816
BEL,2025-05-12,306.53962064022323,99.6974691522816
BEL,2025-05-13,306.53970653739947,99.6974691522816
BEL,2025-05-14,306.53975863668506,99.6974691522816
BEL,2025-05-15,306.53979023650453,99.6974691522816
BEL,2025-05-16,306.5398094027658,99.6974691522816
BEL,2025-05-17,306.53982102769163,99.6974691522816
BEL,2025-05-18,306.53982807856585,99.6974691522816
BEL,2025-05-19,306.5398323551373,99.6974691522816
BEL,2025-05-20,306.5398349490091,99.6974691522816
BEML,2025-04-21,3251.4811539604516,97.65175647350387
BEML,2025-04-22,3297.7855530722827,97.65175647350387
BEML,2025-04-23,3326.2705503193383,97.65175647350387
BEML,2025-04-24,3343.6968067499615,97.65175647350387
BEML,2025-04-25,3354.321739239486,97.65175647350387
BEML,2025-04-26,3360.786564112701,97.65175647350387
BEML,2025-04-27,3364.715235819389,97.65175647350387
BEML,2025-04-28,3367.1008811623537,97.65175647350387
BEML,2025-04-29,3368.5488741324625,97.65175647350387
BEML,2025-04-30,3369.427503948709,97.65175647350387
BEML,2025-05-01,3369.9605588730337,97.65175647350387
BEML,2025-05-02,3370.2839241773495,97.65175647350387
BEML,2025-05-03,3370.4800739684947,97.65175647350387
BEML,2025-05-04,3370.599051754799,97.65175647350387
BEML,2025-05-05,3370.6712179773913,97.65175647350387
BEML,2025-05-06,3370.7149899411493,97.65175647350387
BEML,2025-05-07,3370.7415393239735,97.65175647350387
BEML,2025-05-08,3370.757642465488,97.65175647350387
BEML,2025-05-09,3370.767409561195,97.65175647350387
BEML,2025-05-10,3370.7733336213632,97.65175647350387
BEML,2025-05-11,3370.7769267518,97.65175647350387
BEML,2025-05-12,3370.7791060978975,97.65175647350387
BEML,2025-05-13,3370.7804279389784,97.65175647350387
BEML,2025-05-14,3370.7812296764355,97.65175647350387
BEML,2025-05-15,3370.7817159549,97.65175647350387
BEML,2025-05-16,3370.7820108977407,97.65175647350387
BEML,2025-05-17,3370.782189789632,97.65175647350387
BEML,2025-05-18,3370.7822982930547,97.65175647350387
BEML,2025-05-19,3370.782364103709,97.65175647350387
BEML,2025-05-20,3370.78240401989,97.65175647350387
BHARATFORG,2025-04-21,1096.5903292654189,99.01602460182615
BHARATFORG,2025-04-22,1121.052903737747,99.01602460182615
BHARATFORG,2025-04-23,1136.221193491138,99.01602460182615
BHARATFORG,2025-04-24,1145.5457063690842,99.01602460182615
BHARATFORG,2025-04-25,1151.2477225877483,99.01602460182615
BHARATFORG,2025-04-26,1154.7233848583533,99.01602460182615
BHARATFORG,2025-04-27,1156.8378450124171,99.01602460182615
BHARATFORG,2025-04-28,1158.1226783339919,99.01602460182615
BHARATFORG,2025-04-29,1158.9028346496625,99.01602460182615
BHARATFORG,2025-04-30,1159.3763421327471,99.01602460182615
BHARATFORG,2025-05-01,1159.6636562824467,99.01602460182615
BHARATFORG,2025-05-02,1159.8379643091466,99.01602460182615
BHARATFORG,2025-05-03,1159.9437033627298,99.01602460182615
BHARATFORG,2025-05-04,1160.0078431875652,99.01602460182615
BHARATFORG,2025-05-05,1160.0467481089897,99.01602460182615
BHARATFORG,2025-05-06,1160.0703459280564,99.01602460182615
BHARATFORG,2025-05-07,1160.0846590199756,99.01602460182615
BHARATFORG,2025-05-08,1160.093340456171,99.01602460182615
BHARATFORG,2025-05-09,1160.0986060527987,99.01602460182615
BHARATFORG,2025-05-10,1160.1017998130912,99.01602460182615
BHARATFORG,2025-05-11,1160.1037369319613,99.01602460182615
BHARATFORG,2025-05-12,1160.1049118559094,99.01602460182615
BHARATFORG,2025-05-13,1160.1056244840286,99.01602460182615
BHARATFORG,2025-05-14,1160.1060567150973,99.01602460182615
BHARATFORG,2025-05-15,1160.1063188765902,99.01602460182615
BHARATFORG,2025-05-16,1160.1064778856094,99.01602460182615
BHARATFORG,2025-05-17,1160.106574329468,99.01602460182615
BHARATFORG,2025-05-18,1160.10663282563,99.01602460182615
BHARATFORG,2025-05-19,1160.1066683053475,99.01602460182615
BHARATFORG,2025-05-20,1160.1066898248846,99.01602460182615
BIRLACORPN,2025-04-21,1112.4286199080536,99.85889303727636
BIRLACORPN,2025-04-22,1117.5552973303904,99.85889303727636
BIRLACORPN,2025-04-23,1120.6791145806314,99.85889303727636
BIRLACORPN,2025-04-24,1122.579101603589,99.85889303727636
BIRLACORPN,2025-04-25,1123.7334557529798,99.85889303727636
BIRLACORPN,2025-04-26,1124.4343269059932,99.85889303727636
BIRLACORPN,2025-04-27,1124.8596918830451,99.85889303727636
BIRLACORPN,2025-04-28,1125.1177863814655,99.85889303727636
BIRLACORPN,2025-04-29,1125.2743645258402,99.85889303727636
BIRLACORPN,2025-04-30,1125.3693471875624,99.85889303727636
BIRLACORPN,2025-05-01,1125.4269619468,99.85889303727636
BIRLACORPN,2025-05-02,1125.4619088537909,99.85889303727636
BIRLACORPN,2025-05-03,1125.4831058825355,99.85889303727636
BIRLACORPN,2025-05-04,1125.4959627725068,99.85889303727636
BIRLACORPN,2025-05-05,1125.503760959544,99.85889303727636
BIRLACORPN,2025-05-06,1125.5084908318438,99.85889303727636
BIRLACORPN,2025-05-07,1125.5113596564663,99.85889303727636
BIRLACORPN,2025-05-08,1125.5130996909922,99.85889303727636
BIRLACORPN,2025-05-09,1125.5141550769129,99.85889303727636
BIRLACORPN,2025-05-10,1125.5147952014318,99.85889303727636
BIRLACORPN,2025-05-11,1125.5151834567994,99.85889303727636
BIRLACORPN,2025-05-12,1125.5154189456648,99.85889303727636
BIRLACORPN,2025-05-13,1125.5155617769117,99.85889303727636
BIRLACORPN,2025-05-14,1125.515648408453,99.85889303727636
BIRLACORPN,2025-05-15,1125.5157009531429,99.85889303727636
BIRLACORPN,2025-05-16,1125.5157328231098,99.85889303727636
BIRLACORPN,2025-05-17,1125.5157521532224,99.85889303727636
BIRLACORPN,2025-05-18,1125.5157638775283,99.85889303727636
BIRLACORPN,2025-05-19,1125.5157709886796,99.85889303727636
BIRLACORPN,2025-05-20,1125.515775301811,99.85889303727636
BLUEDART,2025-04-21,6476.288102098659,99.83689640673636
BLUEDART,2025-04-22,6545.053075132244,99.83689640673636
BLUEDART,2025-04-23,6587.203994183842,99.83689640673636
BLUEDART,2025-04-24,6612.934465871056,99.83689640673636
BLUEDART,2025-04-25,6628.601746144658,99.83689640673636
BLUEDART,2025-04-26,6638.126945627404,99.83689640673636
BLUEDART,2025-04-27,6643.912573082122,99.83689640673636
BLUEDART,2025-04-28,6647.42479201663,99.83689640673636
BLUEDART,2025-04-29,6649.55618662306,99.83689640673636
BLUEDART,2025-04-30,6650.849357302208,99.83689640673636
BLUEDART,2025-05-01,6651.633857503158,99.83689640673636
BLUEDART,2025-05-02,6652.1097370532825,99.83689640673636
BLUEDART,2025-05-03,6652.39839324069,99.83689640673636
BLUEDART,2025-05-04,6652.573479665696,99.83689640673636
BLUEDART,2025-05-05,6652.679677745546,99.83689640673636
BLUEDART,2025-05-06,6652.744091165221,99.83689640673636
BLUEDART,2025-05-07,6652.783160257428,99.83689640673636
BLUEDART,2025-05-08,6652.806856998859,99.83689640673636
BLUEDART,2025-05-09,6652.8212298502685,99.83689640673636
BLUEDART,2025-05-10,6652.829947444149,99.83689640673636
BLUEDART,2025-05-11,6652.835234939045,99.83689640673636
BLUEDART,2025-05-12,6652.838441969361,99.83689640673636
BLUEDART,2025-05-13,6652.840387132512,99.83689640673636
BLUEDART,2025-05-14,6652.841566933946,99.83689640673636
BLUEDART,2025-05-15,6652.842282519814,99.83689640673636
BLUEDART,2025-05-16,6652.84271654463,99.83689640673636
BLUEDART,2025-05-17,6652.842979794005,99.83689640673636
BLUEDART,2025-05-18,6652.843139462829,99.83689640673636
BLUEDART,2025-05-19,6652.843236306868,99.83689640673636
BLUEDART,2025-05-20,6652.843295045748,99.83689640673636
BOSCHLTD,2025-04-21,27949.40088502009,99.84867377994439
BOSCHLTD,2025-04-22,28197.270507247635,99.84867377994439
BOSCHLTD,2025-04-23,28348.94432962938,99.84867377994439
BOSCHLTD,2025-04-24,28441.433995633477,99.84867377994439
BOSCHLTD,2025-04-25,28497.71483534733,99.84867377994439
BOSCHLTD,2025-04-26,28531.918439729834,99.84867377994439
BOSCHLTD,2025-04-27,28552.68887372231,99.84867377994439
BOSCHLTD,2025-04-28,28565.295949674757,99.84867377994439
BOSCHLTD,2025-04-29,28572.945904018365,99.84867377994439
BOSCHLTD,2025-04-30,28577.58707847422,99.84867377994439
BOSCHLTD,2025-05-01,28580.40255032857,99.84867377994439
BOSCHLTD,2025-05-02,28582.110388569923,99.84867377994439
BOSCHLTD,2025-05-03,28583.14630672331,99.84867377994439
BOSCHLTD,2025-05-04,28583.774645616722,99.84867377994439
BOSCHLTD,2025-05-05,28584.155760798076,99.84867377994439
BOSCHLTD,2025-05-06,28584.38692192254,99.84867377994439
BOSCHLTD,2025-05-07,28584.52712936572,99.84867377994439
BOSCHLTD,2025-05-08,28584.612169895852,99.84867377994439
BOSCHLTD,2025-05-09,28584.66374973815,99.84867377994439
BOSCHLTD,2025-05-10,28584.695034550376,99.84867377994439
BOSCHLTD,2025-05-11,28584.71400976894,99.84867377994439
BOSCHLTD,2025-05-12,28584.725518828414,99.84867377994439
BOSCHLTD,2025-05-13,28584.732499428657,99.84867377994439
BOSCHLTD,2025-05-14,28584.736733377766,99.84867377994439
BOSCHLTD,2025-05-15,28584.73930139809,99.84867377994439
BOSCHLTD,2025-05-16,28584.74085898129,99.84867377994439
BOSCHLTD,2025-05-17,28584.74180370331,99.84867377994439
BOSCHLTD,2025-05-18,28584.7423767062,99.84867377994439
BOSCHLTD,2025-05-19,28584.742724250023,99.84867377994439
BOSCHLTD,2025-05-20,28584.742935046008,99.84867377994439
BPCL,2025-04-21,305.92885981508743,98.61229219484419
BPCL,2025-04-22,308.25861692467794,98.61229219484419
BPCL,2025-04-23,309.6824470653872,98.61229219484419
BPCL,2025-04-24,310.5500326068298,98.61229219484419
BPCL,2025-04-25,311.0777240524844,98.61229219484419
BPCL,2025-04-26,311.3983289458405,98.61229219484419
BPCL,2025-04-27,311.5929860555075,98.61229219484419
BPCL,2025-04-28,311.7111253641625,98.61229219484419
BPCL,2025-04-29,311.78280764474556,98.61229219484419
BPCL,2025-04-30,311.8262951439294,98.61229219484419
BPCL,2025-05-01,311.85267532449586,98.61229219484419
BPCL,2025-05-02,311.8686770664344,98.61229219484419
BPCL,2025-05-03,311.87838311153865,98.61229219484419
BPCL,2025-05-04,311.8842703086959,98.61229219484419
BPCL,2025-05-05,311.8878411416754,98.61229219484419
BPCL,2025-05-06,311.8900069861551,98.61229219484419
BPCL,2025-05-07,311.89132064635857,98.61229219484419
BPCL,2025-05-08,311.8921174249044,98.61229219484419
BPCL,2025-05-09,311.89260069675606,98.61229219484419
BPCL,2025-05-10,311.89289381640526,98.61229219484419
BPCL,2025-05-11,311.8930716026265,98.61229219484419
BPCL,2025-05-12,311.893179435482,98.61229219484419
BPCL,2025-05-13,311.8932448394376,98.61229219484419
BPCL,2025-05-14,311.89328450895033,98.61229219484419
BPCL,2025-05-15,311.8933085697291,98.61229219484419
BPCL,2025-05-16,311.89332316333025,98.61229219484419
BPCL,2025-05-17,311.89333201479724,98.61229219484419
BPCL,2025-05-18,311.89333738348347,98.61229219484419
BPCL,2025-05-19,311.89334063975633,98.61229219484419
BPCL,2025-05-20,311.8933426147857,98.61229219484419
BRITANNIA,2025-04-21,5560.243325532494,99.69691116602607
BRITANNIA,2025-04-22,5615.17215924323,99.69691116602607
BRITANNIA,2025-04-23,5648.817305115903,99.69691116602607
BRITANNIA,2025-04-24,5669.346391749222,99.69691116602607
BRITANNIA,2025-04-25,5681.843163865063,99.69691116602607
BRITANNIA,2025-04-26,5689.439546954535,99.69691116602607
BRITANNIA,2025-04-27,5694.0531461518885,99.69691116602607
BRITANNIA,2025-04-28,5696.853704665623,99.69691116602607
BRITANNIA,2025-04-29,5698.553164718679,99.69691116602607
BRITANNIA,2025-04-30,5699.584246841915,99.69691116602607
BRITANNIA,2025-05-01,5700.209742917579,99.69691116602607
BRITANNIA,2025-05-02,5700.589167100017,99.69691116602607
BRITANNIA,2025-05-03,5700.819314818051,99.69691116602607
BRITANNIA,2025-05-04,5700.958912100982,99.69691116602607
BRITANNIA,2025-05-05,5701.043584206427,99.69691116602607
BRITANNIA,2025-05-06,5701.094941197158,99.69691116602607
BRITANNIA,2025-05-07,5701.126091067233,99.69691116602607
BRITANNIA,2025-05-08,5701.144984521709,99.69691116602607
BRITANNIA,2025-05-09,5701.156444019093,99.69691116602607
BRITANNIA,2025-05-10,5701.163394569572,99.69691116602607
BRITANNIA,2025-05-11,5701.167610296679,99.69691116602607
BRITANNIA,2025-05-12,5701.170167266313,99.69691116602607
BRITANNIA,2025-05-13,5701.171718147488,99.69691116602607
BRITANNIA,2025-05-14,5701.172658804726,99.69691116602607
BRITANNIA,2025-05-15,5701.173229342275,99.69691116602607
BRITANNIA,2025-05-16,5701.173575390825,99.69691116602607
BRITANNIA,2025-05-17,5701.173785279893,99.69691116602607
BRITANNIA,2025-05-18,5701.173912584053,99.69691116602607
BRITANNIA,2025-05-19,5701.1739897979305,99.69691116602607
BRITANNIA,2025-05-20,5701.174036630515,99.69691116602607
CANBK,2025-04-21,94.15042081515571,95.99350949924956
CANBK,2025-04-22,95.39984525975001,95.99350949924956
CANBK,2025-04-23,96.16771607650942,95.99350949924956
CANBK,2025-04-24,96.63720197585045,95.99350949924956
CANBK,2025-04-25,96.92334974018777,95.99350949924956
CANBK,2025-04-26,97.09742104490165,95.99350949924956
CANBK,2025-04-27,97.20319024581622,95.99350949924956
CANBK,2025-04-28,97.26741239073212,95.99350949924956
CANBK,2025-04-29,97.30639082670382,95.99350949924956
CANBK,2025-04-30,97.33004191720649,95.99350949924956
CANBK,2025-05-01,97.3443905154252,95.99350949924956
CANBK,2025-05-02,97.35309466316325,95.99350949924956
CANBK,2025-05-03,97.35837446768993,95.99350949924956
CANBK,2025-05-04,97.3615770046882,95.99350949924956
CANBK,2025-05-05,97.36351950546164,95.99350949924956
CANBK,2025-05-06,97.36469771524374,95.99350949924956
CANBK,2025-05-07,97.36541234424787,95.99350949924956
CANBK,2025-05-08,97.36584579183055,95.99350949924956
CANBK,2025-05-09,97.36610869224918,95.99350949924956
CANBK,2025-05-10,97.3662681498441,95.99350949924956
CANBK,2025-05-11,97.36636486592273,95.99350949924956
CANBK,2025-05-12,97.36642352724797,95.99350949924956
CANBK,2025-05-13,97.3664591071617,95.99350949924956
CANBK,2025-05-14,97.36648068747813,95.99350949924956
CANBK,2025-05-15,97.3664937766046,95.99350949924956
CANBK,2025-05-16,97.36650171556218,95.99350949924956
CANBK,2025-05-17,97.36650653078375,95.99350949924956
CANBK,2025-05-18,97.36650945136343,95.99350949924956
CANBK,2025-05-19,97.3665112227846,95.99350949924956
CANBK,2025-05-20,97.36651229720587,95.99350949924956
CASTROLIND,2025-04-21,205.78326907631273,99.77506539544095
CASTROLIND,2025-04-22,207.89838885122543,99.77506539544095
CASTROLIND,2025-04-23,209.19445983021578,99.77506539544095
CASTROLIND,2025-04-24,209.9854673284383,99.77506539544095
CASTROLIND,2025-04-25,210.46705173885636,99.77506539544095
CASTROLIND,2025-04-26,210.7598173465182,99.77506539544095
CASTROLIND,2025-04-27,210.93763567038712,99.77506539544095
CASTROLIND,2025-04-28,211.04557893076466,99.77506539544095
CASTROLIND,2025-04-29,211.11108333115982,99.77506539544095
CASTROLIND,2025-04-30,211.1508260898894,99.77506539544095
CASTROLIND,2025-05-01,211.17493582948995,99.77506539544095
CASTROLIND,2025-05-02,211.18956079548062,99.77506539544095
CASTROLIND,2025-05-03,211.19843190007893,99.77506539544095
CASTROLIND,2025-05-04,211.20381272301753,99.77506539544095
CASTROLIND,2025-05-05,211.20707644025376,99.77506539544095
CASTROLIND,2025-05-06,211.2090560154119,99.77506539544095
CASTROLIND,2025-05-07,211.21025669969205,99.77506539544095
CASTROLIND,2025-05-08,211.2109849556606,99.77506539544095
CASTROLIND,2025-05-09,211.21142666675667,99.77506539544095
CASTROLIND,2025-05-10,211.21169457863945,99.77506539544095
CASTROLIND,2025-05-11,211.2118570756166,99.77506539544095
CASTROLIND,2025-05-12,211.21195563509116,99.77506539544095
CASTROLIND,2025-05-13,211.2120154144622,99.77506539544095
CASTROLIND,2025-05-14,211.2120516724938,99.77506539544095
CASTROLIND,2025-05-15,211.2120736641054,99.77506539544095
CASTROLIND,2025-05-16,211.2120870026935,99.77506539544095
CASTROLIND,2025-05-17,211.21209509295662,99.77506539544095
CASTROLIND,2025-05-18,211.21209999994943,99.77506539544095
CASTROLIND,2025-05-19,211.2121029761911,99.77506539544095
CASTROLIND,2025-05-20,211.21210478137294,99.77506539544095
CESC,2025-04-21,159.30479922981772,99.38504103609176
CESC,2025-04-22,160.86088988581128,99.38504103609176
CESC,2025-04-23,161.8139257875715,99.38504103609176
CESC,2025-04-24,162.39539596823923,99.38504103609176
CESC,2025-04-25,162.74934279648977,99.38504103609176
CESC,2025-04-26,162.9644903019417,99.38504103609176
CESC,2025-04-27,163.09515636712976,99.38504103609176
CESC,2025-04-28,163.17447288743833,99.38504103609176
CESC,2025-04-29,163.22260418468653,99.38504103609176
CESC,2025-04-30,163.25180590320068,99.38504103609176
CESC,2025-05-01,163.2695208095553,99.38504103609176
CESC,2025-05-02,163.28026660932335,99.38504103609176
CESC,2025-05-03,163.28678469531405,99.38504103609176
CESC,2025-05-04,163.290738272129,99.38504103609176
CESC,2025-05-05,163.2931362957435,99.38504103609176
CESC,2025-05-06,163.29459079194825,99.38504103609176
CESC,2025-05-07,163.29547299634885,99.38504103609176
CESC,2025-05-08,163.29600808325674,99.38504103609176
CESC,2025-05-09,163.29633263093544,99.38504103609176
CESC,2025-05-10,163.29652947944436,99.38504103609176
CESC,2025-05-11,163.29664887424426,99.38504103609176
CESC,2025-05-12,163.29672129090395,99.38504103609176
CESC,2025-05-13,163.2967652138478,99.38504103609176
CESC,2025-05-14,163.29679185446707,99.38504103609176
CESC,2025-05-15,163.29680801282208,99.38504103609176
CESC,2025-05-16,163.29681781336078,99.38504103609176
CESC,2025-05-17,163.29682375768832,99.38504103609176
CESC,2025-05-18,163.29682736310536,99.38504103609176
CESC,2025-05-19,163.2968295499014,99.38504103609176
CESC,2025-05-20,163.29683087626023,99.38504103609176
CUB,2025-04-21,180.52979874099432,99.82163585633089
CUB,2025-04-22,183.81780556611386,99.82163585633089
CUB,2025-04-23,185.84840447539227,99.82163585633089
CUB,2025-04-24,187.0936304392554,99.82163585633089
CUB,2025-04-25,187.8539586276453,99.82163585633089
CUB,2025-04-26,188.31699509906892,99.82163585633089
CUB,2025-04-27,188.5985331653024,99.82163585633089
CUB,2025-04-28,188.76954992651633,99.82163585633089
CUB,2025-04-29,188.87337089266467,99.82163585633089
CUB,2025-04-30,188.93637612482146,99.82163585633089
CUB,2025-05-01,188.97460347764743,99.82163585633089
CUB,2025-05-02,188.99779423039416,99.82163585633089
CUB,2025-05-03,189.01186185910876,99.82163585633089
CUB,2025-05-04,189.02039494232733,99.82163585633089
CUB,2025-05-05,189.02557075257658,99.82163585633089
CUB,2025-05-06,189.02871012614247,99.82163585633089
CUB,2025-05-07,189.03061428408657,99.82163585633089
CUB,2025-05-08,189.03176922589466,99.82163585633089
CUB,2025-05-09,189.03246973779144,99.82163585633089
CUB,2025-05-10,189.03289462130886,99.82163585633089
CUB,2025-05-11,189.03315232676817,99.82163585633089
CUB,2025-05-12,189.0333086332435,99.82163585633089
CUB,2025-05-13,189.03340343799152,99.82163585633089
CUB,2025-05-14,189.0334609400067,99.82163585633089
CUB,2025-05-15,189.03349581675252,99.82163585633089
CUB,2025-05-16,189.0335169705721,99.82163585633089
CUB,2025-05-17,189.03352980101366,99.82163585633089
CUB,2025-05-18,189.03353758307037,99.82163585633089
CUB,2025-05-19,189.03354230312655,99.82163585633089
CUB,2025-05-20,189.03354516598543,99.82163585633089
DALBHARAT,2025-04-21,1869.7009240979535,99.62978169488244
DALBHARAT,2025-04-22,1885.042217543103,99.62978169488244
DALBHARAT,2025-04-23,1894.4235315912604,99.62978169488244
DALBHARAT,2025-04-24,1900.1419039583668,99.62978169488244
DALBHARAT,2025-04-25,1903.6207414925545,99.62978169488244
DALBHARAT,2025-04-26,1905.7346262089027,99.62978169488244
DALBHARAT,2025-04-27,1907.0181858543715,99.62978169488244
DALBHARAT,2025-04-28,1907.797228484332,99.62978169488244
DALBHARAT,2025-04-29,1908.269934752653,99.62978169488244
DALBHARAT,2025-04-30,1908.5567166374794,99.62978169488244
DALBHARAT,2025-05-01,1908.7306847839268,99.62978169488244
DALBHARAT,2025-05-02,1908.8362114166134,99.62978169488244
DALBHARAT,2025-05-03,1908.9002200933603,99.62978169488244
DALBHARAT,2025-05-04,1908.9390446201473,99.62978169488244
DALBHARAT,2025-05-05,1908.9625933649334,99.62978169488244
DALBHARAT,2025-05-06,1908.97687657684,99.62978169488244
DALBHARAT,2025-05-07,1908.9855398476,99.62978169488244
DALBHARAT,2025-05-08,1908.9907944107756,99.62978169488244
DALBHARAT,2025-05-09,1908.9939814732174,99.62978169488244
DALBHARAT,2025-05-10,1908.99591452753,99.62978169488244
DALBHARAT,2025-05-11,1908.9970869854246,99.62978169488244
DALBHARAT,2025-05-12,1908.9977981175218,99.62978169488244
DALBHARAT,2025-05-13,1908.9982294411027,99.62978169488244
DALBHARAT,2025-05-14,1908.9984910521378,99.62978169488244
DALBHARAT,2025-05-15,1908.9986497272735,99.62978169488244
DALBHARAT,2025-05-16,1908.9987459686158,99.62978169488244
DALBHARAT,2025-05-17,1908.9988043419437,99.62978169488244
DALBHARAT,2025-05-18,1908.998839747158,99.62978169488244
DALBHARAT,2025-05-19,1908.998861221506,99.62978169488244
DALBHARAT,2025-05-20,1908.9988742463568,99.62978169488244
DCM,2025-04-21,106.37049329337168,94.39937039790925
DCM,2025-04-22,108.54948504256224,94.39937039790925
DCM,2025-04-23,109.89818374305555,94.39937039790925
DCM,2025-04-24,110.72637462657826,94.39937039790925
DCM,2025-04-25,111.23248328852452,94.39937039790925
DCM,2025-04-26,111.54085681106109,94.39937039790925
DCM,2025-04-27,111.72841333879647,94.39937039790925
DCM,2025-04-28,111.84236340928184,94.39937039790925
DCM,2025-04-29,111.91154810921658,94.39937039790925
DCM,2025-04-30,111.9535367086302,94.39937039790925
DCM,2025-05-01,111.97901363675167,94.39937039790925
DCM,2025-05-02,111.99446969126004,94.39937039790925
DCM,2025-05-03,112.00384555613536,94.39937039790925
DCM,2025-05-04,112.00953278172238,94.39937039790925
DCM,2025-05-05,112.01298243356388,94.39937039790925
DCM,2025-05-06,112.01507481761,94.39937039790925
DCM,2025-05-07,112.01634393639235,94.39937039790925
DCM,2025-05-08,112.01711370456597,94.39937039790925
DCM,2025-05-09,112.01758059577257,94.39937039790925
DCM,2025-05-10,112.01786378078442,94.39937039790925
DCM,2025-05-11,112.0180355416107,94.39937039790925
DCM,2025-05-12,112.01813971997773,94.39937039790925
DCM,2025-05-13,112.01820290741016,94.39937039790925
DCM,2025-05-14,112.01824123254684,94.39937039790925
DCM,2025-05-15,112.01826447792524,94.39937039790925
DCM,2025-05-16,112.01827857696287,94.39937039790925
DCM,2025-05-17,112.01828712846255,94.39937039790925
DCM,2025-05-18,112.01829231520969,94.39937039790925
DCM,2025-05-19,112.01829546113099,94.39937039790925
DCM,2025-05-20,112.01829736922878,94.39937039790925
DELTACORP,2025-04-21,84.16441859966235,98.2923944118677
DELTACORP,2025-04-22,85.15292208942557,98.2923944118677
DELTACORP,2025-04-23,85.75952151389099,98.2923944118677
DELTACORP,2025-04-24,86.1300636036706,98.2923944118677
DELTACORP,2025-04-25,86.35577980057896,98.2923944118677
DELTACORP,2025-04-26,86.49304237044385,98.2923944118677
